B009U47MMG,1.0
B007XR1CUA,1.0
B0083WKP9I,1.0
B00005TPKC,1.0
B00192K3NW,1.0
B001NTBDP8,1.0
B004BUGZFE,1.0
B00005ONMT,0.0
B00FFNRB7C,1.0
B00124DAKK,1.0
B000W0AIAU,0.0
B000002KEV,1.0
B000H0MKGK,1.0
B0001XAQX2,0.0
B00004YNGK,0.0
B000QOZY74,0.0
B000VZYFFK,1.0
B000VC3P5Y,1.0
B003PUH4BA,1.0
B000002KFV,1.0
B0011Z5ILE,1.0
B00004S36A,1.0
B002KORORG,0.0
B002A62QMM,0.0
B000046PUW,0.0
B0000TAZS8,0.0
B00EWPW5IY,1.0
B006HOJLPS,0.0
B001KWCTBU,1.0
B00008Q03P,0.0
B00545A1JQ,1.0
B000N2G3RY,0.0
B00004R7VU,1.0
B004IVFO94,0.0
B00004TTGF,0.0
B002KPT3GA,0.0
B001IBC1GQ,0.0
B000008D4G,1.0
B001CDNJWU,1.0
B00065XJ52,1.0
B00EIDXJTY,1.0
B0000025NU,1.0
B003TVOOOA,0.0
B0002IQK40,1.0
B001200FZW,1.0
B00HNILUOM,1.0
B005IBWWVQ,0.0
B000063UZ8,0.0
B00C5CTW9G,1.0
B00123LQC0,1.0
B0075MFS9Y,1.0
B00018D44U,1.0
B0053ZFOYE,1.0
B002BI0VWQ,0.0
B0006ZQ9BS,0.0
B0042UT87A,1.0
B0000AGWEC,0.0
B006BXTU6A,0.0
B000089CJI,1.0
B0041ZS8NQ,1.0
B00005YW4H,1.0
B005Q5HELM,1.0
B000001ERI,1.0
B004KBTH8G,0.0
B000002IT2,1.0
B000002BSG,1.0
B00000I0RM,0.0
B005F1WJ62,1.0
B005LYQPA4,1.0
B008K9SG9K,1.0
B00CRDB4RQ,0.0
B001P9QOFK,0.0
B002N8TIEQ,1.0
B00005Y227,1.0
B00000DFS3,0.0
B009P10Z3W,1.0
B000NVIXFK,0.0
B008DVJMAW,1.0
B001AAAT7I,0.0
B007CEVXXK,1.0
B000W0XH5S,1.0
B00005M987,0.0
B000U8NYOQ,1.0
B009L33ZPO,1.0
B0046MVVOM,1.0
B000003AEK,1.0
B0000047HN,0.0
B000002IT2,1.0
B001BTEXNY,1.0
B00BC39ZXM,1.0
B00004YMP4,1.0
B00B9ZI5D4,1.0
B00BJ9MZ8Q,0.0
B009B2W1BE,1.0
B008DPL8X2,1.0
B000VAIRZY,0.0
B001PNDMRY,0.0
B000084T18,1.0
B0016UIG9U,1.0
B00940XGHG,1.0
B005EHNEDO,1.0
B001VW9R1O,1.0
B000002IPC,0.0
B0030GO872,1.0
B007M45QRE,0.0
B003A9ARYW,1.0
B001KQICFS,1.0
B0080JR9R0,1.0
B000W25CLS,1.0
B000SXIR6I,0.0
B00005M987,1.0
B002MCECJO,1.0
B00004S35Z,1.0
B000W1WHWG,1.0
B001GGXFD6,1.0
B00C5CO06Q,1.0
B0059CPQF8,1.0
B003VXFZ6W,1.0
B0013L0GV8,1.0
B007VL8TK4,1.0
B00138TPHC,0.0
B0000029AP,0.0
B0018AWYLO,0.0
B009G78GRW,0.0
B00EELD83C,0.0
B00897RZFY,1.0
B002LD61LQ,0.0
B007APGL3I,1.0
B00DIM48M8,1.0
B00008J4P5,0.0
B00EYKR2X0,1.0
B00BEBJ1CM,0.0
B000W1YXQ4,1.0
B00AAWFPJY,1.0
B009Y2KR4E,1.0
B00005NZDW,0.0
B000BJS4P8,0.0
B000069HK2,1.0
B0013DDNL6,1.0
B000002OMN,0.0
B002O01GZM,1.0
B000002LUX,1.0
B008XCJ0KI,1.0
B00EVCDDMK,1.0
B00G5WK5YS,1.0
B000V64NSI,1.0
B007FH3NGE,0.0
B005CTPR3Y,1.0
B0002S94OS,0.0
B00C7WUG0I,1.0
B00005LVZJ,0.0
B0016GANJA,1.0
B00AA0TZTW,1.0
B0099LCVDA,1.0
B000001DVP,1.0
B0009ML2BU,1.0
B000005J38,1.0
B0011XGETQ,1.0
B0075PZ3KA,0.0
B00BKJ5OD8,1.0
B005KXUAH0,0.0
B000T00GQO,1.0
B0000AGWGD,1.0
B00199ZISK,0.0
B0015MC730,0.0
B0010HM3HU,1.0
B00005U2LE,1.0
B00005HYIP,0.0
B00137YHBM,1.0
B00ECJ2HEW,0.0
B0010GO32O,0.0
B008033BR8,1.0
B00000J7JO,0.0
B001EWKRFQ,1.0
B00004S7LI,1.0
B001DPCUZY,1.0
B000000WJA,0.0
B003FFXCNE,1.0
B00122Q1TO,1.0
B00CRLOUFQ,1.0
B0000025CO,1.0
B001NZZB14,1.0
B007XR19US,1.0
B00001SVM3,1.0
B001AS918I,0.0
B0024RI70M,1.0
B000002PBD,1.0
B003AD6H42,1.0
B001DD0NSM,1.0
B000VEU8O8,1.0
B004VENCJW,1.0
B00121U5TC,0.0
B009M521O2,0.0
B005C0WMYA,1.0
B000ZJ8NR8,1.0
B000I0QJJ8,1.0
B00KF36IBW,1.0
B00129GJJO,0.0
B002I0IA3E,1.0
B0013R8SZI,0.0
B00000K073,1.0
B00137O88O,1.0
B001912D6I,0.0
B001NHJWW6,1.0
B004GY1NL6,1.0
B004D1GZ2E,1.0
B000TDYS6K,1.0
B001BR4YYE,1.0
B000002L16,1.0
B009EANFQ8,1.0
B00097A5H2,0.0
B004IE3LZK,0.0
B008593Z96,1.0
B009CRGC18,1.0
B00943P748,1.0
B000VWK97Q,1.0
B005MWNFA8,1.0
B00177BSEC,1.0
B00BMCQ4K0,1.0
B00000DHZJ,1.0
B000002879,1.0
B0049XJKJ6,0.0
B003LLPZ6Y,1.0
B000MQ55DO,0.0
B005RKDGZ4,1.0
B000000OUU,0.0
B006BXTU6A,1.0
B0000025DR,1.0
B001FBPTN6,1.0
B005A1C9YO,1.0
B0045E88QU,1.0
B00000HZG9,1.0
B000KSPB92,1.0
B0014JAKJC,1.0
B00005AREX,1.0
B004Y6QROY,1.0
B000WLMNBG,1.0
B00E5Z8CI8,1.0
B000V64KJK,1.0
B000QNSHUQ,0.0
B0025X4OUW,1.0
B0025TJF50,1.0
B000003TAW,1.0
B005C7OIHM,1.0
B001KSGQPO,1.0
B000U8PCC8,1.0
B0074MZSPO,0.0
B0048W4HE6,1.0
B003K5GBDC,1.0
B00AIFTHFG,0.0
B006U614DK,1.0
B004VL90NM,1.0
B000002LUY,1.0
B007DIQC90,1.0
B002LEYUX6,1.0
B00E5UE4QC,1.0
B002WMP162,1.0
B000005CEU,1.0
B00000IFT0,0.0
B0062IWRAA,0.0
B0007RTBAG,1.0
B004P4DUUO,1.0
B00588URUW,1.0
B00005HYIP,0.0
B003PK8ZMW,1.0
B004GGXYF2,1.0
B00006ZCFI,1.0
B00005UVAF,1.0
B004F8XXBG,1.0
B00IP8GYE0,1.0
B000002AZX,1.0
B0099D94QA,1.0
B000003B6J,1.0
B0037B269M,0.0
B000A2H1D2,0.0
B007B6VOKQ,1.0
B0025X4P24,1.0
B00JHBHZ8S,1.0
B0083EM24C,1.0
B002PSRG1G,1.0
B00000JC6C,1.0
B0065CCNNE,1.0
B003BOQ6K0,1.0
B00DMM8GLS,1.0
B00CEIGXN4,1.0
B001AAE9N8,1.0
B00L4LA2UW,1.0
B00D9KQMH8,1.0
B004FX521U,1.0
B000021YQV,0.0
B006J3VXDU,0.0
B009CW109W,0.0
B00137MT6M,1.0
B001L28NAA,1.0
B005AC38KC,1.0
B000006371,0.0
B00004S51Y,1.0
B000QOZ54G,1.0
B0099YITD8,0.0
B00004XT2W,1.0
B000NVIXFK,1.0
B009G78GRW,0.0
B000002OZS,1.0
B0016124SS,1.0
B004SKV4NK,1.0
B0013PJ4E4,1.0
B00I5H3NT0,1.0
B000001ALK,1.0
B00005Q7TK,1.0
B008Y0WYRA,1.0
B003WO0JUW,0.0
B0000AGWEC,0.0
B00000K53Y,1.0
B004GREHCU,1.0
B000006NJM,1.0
B004U420ZK,1.0
B005T18DB8,1.0
B000VHOQNE,1.0
B00000DGUG,0.0
B008MBXKFQ,1.0
B002P4VUMQ,1.0
B001UEY98E,0.0
B000005HSU,1.0
B0000036TL,1.0
B000001FZH,0.0
B003Y3XOBM,0.0
B00000DGV2,0.0
B00137XKB0,0.0
B00137MFXY,1.0
B005VZQVVQ,1.0
B00138KH74,1.0
B000002GK1,0.0
B006N99TAE,1.0
B00EX3XABG,0.0
B007AK5U58,1.0
B0050CJNJ2,1.0
B00123LXIC,0.0
B000YML5N0,1.0
B001NIG3DQ,1.0
B003Y221DA,0.0
B002DXU53E,1.0
B0088WK124,0.0
B00000255A,1.0
B003UVFN94,1.0
B001KSU894,1.0
B00005HYIP,1.0
B001D5IMC4,1.0
B0037NHCVC,0.0
B000B5QWNI,1.0
B00A8Z6T66,0.0
B0018O71Y0,1.0
B000084T18,0.0
B007VCMY54,0.0
B00138IXJ8,0.0
B000Q3646A,0.0
B002KQ1FV0,1.0
B003YOV4OA,1.0
B00116QB78,0.0
B00000AFFP,1.0
B000FVQYYK,1.0
B0043ZDU1E,1.0
B004PVH8I2,1.0
B000001EGC,1.0
B00000JC6C,1.0
B008B3HOHU,1.0
B0013DBYZ8,1.0
B00I53GNRI,1.0
B00AN6OZJI,0.0
B009SD5AVO,0.0
B008C75FX0,1.0
B00137OHD0,1.0
B000002JSA,1.0
B000035X1M,1.0
B000KWZ94U,0.0
B00I6838K2,1.0
B00AIJT8YC,1.0
B00EQ1UK90,1.0
B009NYUKKY,0.0
B008KW39AI,0.0
B000W27C70,1.0
B00123NRI6,1.0
B000003TA0,0.0
B00HW0LPDW,0.0
B001NJXIJC,0.0
B009ZTIZCW,1.0
B000002KME,0.0
B004SE3RU4,0.0
B0028GIP2Y,1.0
B0049YNEOW,1.0
B00000DAI6,1.0
B001NBMBSO,1.0
B000AL730O,0.0
B00D0RFW30,1.0
B001O01P5O,0.0
B000ASTEE0,0.0
B001BKM3E4,1.0
B000QMUTNU,1.0
B000002GHS,0.0
B000021XS9,1.0
B00IGNY09A,1.0
B000002VN7,1.0
B000008F01,1.0
B00FGK67BK,0.0
B001232IV8,1.0
B001KZ7UJI,1.0
B001KQIB0O,0.0
B000007PS8,1.0
B00DZAWPX2,1.0
B00000IFUI,1.0
B000005ITY,1.0
B0000BWVO9,1.0
B000HT34Q6,1.0
B00C7D3UWI,1.0
B001GEOVQI,0.0
B005859DYQ,1.0
B00G79EG5S,1.0
B000056IKY,1.0
B007AYKYE6,1.0
B00936A21O,1.0
B0044P7T9C,1.0
B00096S3PY,1.0
B0007NFL18,0.0
B0087RGZ2U,1.0
B0001J1ZKO,1.0
B0060SRJ2I,1.0
B00008J4P5,1.0
B0017VJUMK,1.0
B00CLKUNC2,1.0
B00480ABQ6,1.0
B00137W2LO,1.0
B004TWYT1Q,1.0
B009B2UA3U,1.0
B000002NYW,1.0
B001E5AY56,1.0
B004ZKMAY0,1.0
B00005K9KP,1.0
B006LUERZM,1.0
B000001AH0,1.0
B0006ZQ9BS,1.0
B00009V8Z9,1.0
B00005V696,1.0
B00005S7UE,1.0
B00005O6DS,0.0
B001KLLL7O,0.0
B005OTSA2M,1.0
B002HT91SE,0.0
B002KOGRS8,1.0
B000W092SE,0.0
B004PVKJEW,1.0
B002WLNN72,1.0
B000002ETM,1.0
B002OAOC9E,1.0
B00005USBH,0.0
B0018QZ3MU,1.0
B0002ZYEKA,1.0
B00171I5YO,1.0
B00000J7S9,0.0
B0000AGWFX,1.0
B000FDEUI0,0.0
B007VF2PAA,1.0
B00097A5H2,1.0
B000002IP1,0.0
B00008H2LB,1.0
B000G1ALRU,1.0
B00065XJ52,1.0
B001OGPUJA,1.0
B000002GDP,1.0
B0000C6E4D,0.0
B002U6QTUW,1.0
B000J3FBPW,1.0
B0002JUWZW,1.0
B00ATLVOQY,0.0
B000008HQY,1.0
B00136RJP4,1.0
B005LTB1NA,1.0
B004LXHCKS,1.0
B00009LI14,1.0
B00160Q69C,0.0
B004VIDIYM,1.0
B0000009UX,0.0
B00B115Q3S,1.0
B00137GKW6,1.0
B007JCPEZ8,0.0
B00B9282TE,0.0
B00137Y76W,1.0
B001NAZLN2,1.0
B00123NSDA,0.0
B00137SYXY,0.0
B0048IMZTE,1.0
B00F0AIKMK,1.0
B00004X0Q0,1.0
B00009V7T2,1.0
B001DDTCGQ,1.0
B000SZHD7K,1.0
B003VXFZ6W,0.0
B00DQKUAYW,1.0
B000QLYV08,1.0
B000WLH0O6,1.0
B002EE583E,1.0
B000002I8W,1.0
B006P7LCCM,0.0
B00004TL26,1.0
B000TE7E9W,1.0
B000VS6PD2,1.0
B000001F4Z,0.0
B000VILPUK,1.0
B0012ARKYG,1.0
B00BB22GQM,0.0
B000002OZS,1.0
B0027ZANV2,1.0
B00008H2LB,1.0
B00IOVH8AW,1.0
B000FBGBPC,1.0
B000002RFW,0.0
B00FDST21W,1.0
B003ACQLSA,1.0
B00KVT0870,1.0
B009E2UG5Y,1.0
B000A2GPRU,1.0
B000E5N62U,1.0
B00110O4XW,0.0
B00A19O58I,1.0
B00JG79XHE,0.0
B00AAAKKQ4,1.0
B000050HSJ,0.0
B000TE0NW2,1.0
B000XNZN6U,1.0
B004J0HQPE,1.0
B0015FRU2U,1.0
B001EYGOEM,1.0
B0076AAKG6,0.0
B005U1RBY2,1.0
B000VRQR1I,1.0
B006M4RN3U,0.0
B00BRR67WU,1.0
B004RR8BX0,1.0
B0000AGWFA,0.0
B004GBS4B6,0.0
B000003AB1,1.0
B00000JPDE,1.0
B0000AQS1A,0.0
B0002X8J3A,1.0
B007Q9QG8S,0.0
B000002TGF,1.0
B00937FEHK,1.0
B00DXHR8J8,1.0
B000TE553Y,0.0
B001G5XQZO,1.0
B001O3SM3Y,1.0
B002BPKWH8,1.0
B0048IOHM2,0.0
B001GP91NA,1.0
B0042WHLMC,0.0
B00CK5C5CY,0.0
B0010HM4JW,1.0
B000WTWYIU,1.0
B00122FZW8,1.0
B002FVQGSW,1.0
B009J6RJH8,1.0
B009B1UZ7C,1.0
B0089H2JSC,1.0
B00004YMP4,0.0
B0026P3G12,1.0
B00138501C,0.0
B000021XWO,1.0
B00EFQ5LX6,1.0
B0019A6UTA,0.0
B001EYGOEM,1.0
B002LYZJN6,1.0
B00CCUAHCM,1.0
B001PH6M8G,1.0
B00AN90WOC,1.0
B00002DGL4,1.0
B002IERYJ6,0.0
B000U7Y0QI,0.0
B000002OZS,0.0
B00G2PVCTU,1.0
B0026P3G12,1.0
B00AP9CUOK,0.0
B00936A21O,1.0
B00K7SYKM4,1.0
B000051Y37,0.0
B0007TF19Y,1.0
B00000267I,1.0
B00ABB4AAE,0.0
B009TZ6SWQ,0.0
B00137IEJS,1.0
B000TDX3DO,1.0
B000008CSQ,0.0
B002LCCSXW,1.0
B005FC9XII,0.0
B009L5EOCU,0.0
B000ULAW2U,1.0
B000002OME,1.0
B00HMCYSZ2,0.0
B0006ZQ9BS,0.0
B00IZQ81C0,0.0
B00BB22GQM,0.0
B000BTDMDC,1.0
B000002C2E,1.0
B0002LQ8CQ,0.0
B001382NK8,1.0
B00001QGLB,1.0
B00C7WUG0I,1.0
B009TZ7WT4,1.0
B00022XO9U,0.0
B0000A4GHE,1.0
B0000035DJ,0.0
B00001IV96,0.0
B001CVNZ3K,1.0
B00HJA7ZTI,1.0
B000001EW3,1.0
B0000A4GHE,0.0
B003JMLK1Y,1.0
B000X6X0PS,1.0
B0000019H6,0.0
B0006ZQ9BS,0.0
B0000025GT,0.0
B007U21DLG,1.0
B00097A5H2,1.0
B002VRHQQ6,0.0
B00123G1J8,1.0
B00KXD7IIG,1.0
B0016JSOZ2,1.0
B009Y2K9JM,1.0
B00B6LRX5W,1.0
B00656QP2U,0.0
B000002LS0,1.0
B000WU0Q7U,1.0
B001GZJK4A,0.0
B0014EQ72Q,1.0
B000W272CA,1.0
B002NXX7UC,1.0
B00004R7SN,0.0
B00K5RVUAW,1.0
B000003BGM,0.0
B00009LI14,1.0
B004OAPF6Q,0.0
B000001EGC,0.0
B00136LJGY,1.0
B00HFHIK9E,1.0
B002YI04P2,0.0
B000QL3PZK,1.0
B005OA6NK2,0.0
B00B5CELZ2,1.0
B000BJS4P8,0.0
B00004S7LI,1.0
B000UL91JA,0.0
B007DIQAXI,1.0
B000050488,1.0
B00108YG2Y,1.0
B00B9KYRKE,1.0
B000AL730O,0.0
B0000DJE9R,0.0
B005OUDA9O,0.0
B004LD7JE2,1.0
B004EQCO5U,1.0
B000089IYI,1.0
B008K9SG9K,1.0
B000E97HB2,1.0
B00137SQIC,1.0
B000SZZHPU,1.0
B002FWVAL4,1.0
B000002L7G,1.0
B005Y5F5QA,1.0
B0000062S6,1.0
B005KUA5X2,0.0
B000CRR3JM,1.0
B004Y8XD8U,0.0
B0000057RN,1.0
B00D7HQ0AW,0.0
B003A8Z00Y,0.0
B002Q6SSNC,1.0
B0000BXMZX,1.0
B000H0MKGK,1.0
B003WZ7N8M,1.0
B00008MNYL,1.0
B00137ZFJ0,1.0
B008FPIDQU,1.0
B000GBEA7C,0.0
B008TW0KXS,0.0
B00004T0PB,1.0
B002IB00TA,1.0
B001LZ0UGM,0.0
B001J25O1I,1.0
B000W20FU6,1.0
B004NSULHM,1.0
B00008DCRT,1.0
B000R0183Q,1.0
B000006VA8,0.0
B000002MFN,1.0
B0000DFZZA,0.0
B000030029,1.0
B000001F66,1.0
B00005AU9N,0.0
B000002GBH,1.0
B000J103X4,0.0
B00EZZ7VNA,0.0
B00G2UHAX2,1.0
B000002OMN,1.0
B003BI7B3C,0.0
B00KMH2NYM,1.0
B002AEB9IG,1.0
B000065CHD,0.0
B005UYZ5CO,1.0
B000VRPFX4,0.0
B000000YJK,1.0
B004ZLQEQ4,0.0
B0044DL9VI,1.0
B00JTHVWO8,0.0
B00004TL26,1.0
B0017TCA9C,1.0
B001L2FAU6,1.0
B000FPYNQW,1.0
B006M4GRWS,1.0
B00IXZ9QP4,1.0
B0011ZVOGW,1.0
B001O0TO34,0.0
B00065XJ52,0.0
B00005AKBN,0.0
B0043HFA1U,1.0
B000002W5U,1.0
B0044MENEY,1.0
B0080JRE48,1.0
B00122RHDI,1.0
B004PV2QAM,1.0
B000002962,1.0
B001BUHISA,1.0
B00533CKOS,1.0
B00AYEA5TI,1.0
B0002JP4IC,1.0
B000002M32,1.0
B0011ZP1VG,1.0
B00004S51Y,0.0
B000002IWQ,0.0
B0055WJ2ZW,1.0
B00CULM9SI,1.0
B000000YG5,1.0
B001KQGCVE,1.0
B003Y3XTJO,1.0
B001FWGZRY,1.0
B001LC9RSW,1.0
B002VWJJ7A,1.0
B0000036UW,1.0
B000UMQDHC,1.0
B00GTZESD0,0.0
B0049XOHT4,1.0
B0036WHM0U,1.0
B0057UVMVE,1.0
B007U8TIH6,1.0
B0025X4P24,1.0
B003EPYU40,1.0
B0013AS54Y,1.0
B002O1QKGQ,1.0
B00JS4VYA4,1.0
B0019BF8PG,1.0
B00000064G,1.0
B007G3QKSK,1.0
B001AJ88XG,1.0
B00000J5WD,1.0
B003PGPIY4,1.0
B003YMPJ2U,1.0
B00000DFRS,1.0
B000VZKU4A,1.0
B00004UARR,1.0
B00000EGYR,1.0
B0055M9WGG,0.0
B0000JMLVC,0.0
B00FCIS96M,0.0
B0017PCXQG,0.0
B00EM3Z132,1.0
B00008O31B,0.0
B0011HF6GE,1.0
B001A35MPY,1.0
B009SD5AVO,0.0
B000SXKUP4,1.0
B00KJSWHSG,1.0
B00B97RGIM,1.0
B00IJ4I768,1.0
B003T8UXHK,1.0
B00A993DHY,1.0
B000V6514I,1.0
B000KCHZK6,1.0
B000002NAA,1.0
B000V6A7RE,0.0
B001NYCXWA,1.0
B00GILPGHW,1.0
B000002KD5,0.0
B003UPM8FW,1.0
B000N2G3RY,1.0
B003YK42LQ,1.0
B00A14TAGU,1.0
B0017CP6UY,0.0
B00FX8F0AY,1.0
B0043WJYAI,0.0
B003DFME2Q,0.0
B002RXO16W,1.0
B008D1M9P2,1.0
B00005NNLR,0.0
B000BM7YMO,0.0
B000002AZY,1.0
B000Q677E0,1.0
B006OITIWS,0.0
B000051Y0P,0.0
B002WXE9W8,0.0
B007UA38HK,1.0
B00137QS0U,1.0
B0013QXTT4,1.0
B000WCDI5K,1.0
B000JFY0B6,1.0
B00BB22GQM,1.0
B000003AEK,1.0
B006WWUG2C,0.0
B00000FCBH,1.0
B0074EIQS8,1.0
B005MW5E52,1.0
B00000269M,1.0
B0000025F7,1.0
B0017TBE9Y,0.0
B000NVIXFK,0.0
B001KQJYE6,0.0
B003SCCO5Q,0.0
B004PAD7GK,0.0
B000V6OB9Y,1.0
B00005QG9J,1.0
B0043XV18K,1.0
B002G6AQTQ,1.0
B00004S9AN,1.0
B000GIXEPY,0.0
B000QVRBZ0,0.0
B000TDSRRG,1.0
B002JUJRTO,1.0
B00136LJPU,1.0
B0000AQS1A,0.0
B00000DCHR,1.0
B0002MPU1K,0.0
B0000025BA,1.0
B00FNGK29U,1.0
B000EMGAOY,1.0
B001411VZC,1.0
B0013F48FY,0.0
B005GYCWRY,1.0
B0002ZMJDE,0.0
B000005S34,0.0
B00004NRTD,0.0
B004E0Z4XK,0.0
B0010W4RHE,1.0
B000THBX3C,1.0
B000QWIEIM,0.0
B001CP3OZA,0.0
B003LLKC0I,0.0
B00137XUX8,1.0
B000000OPC,1.0
B000THCA3O,1.0
B003SK3G82,1.0
B004K4AUZW,1.0
B00GTWZ2RO,1.0
B00CY43KKW,0.0
B0018NV7NM,0.0
B0092MJT1S,1.0
B001EYGOEM,1.0
B00005R09Z,0.0
B008G12ERC,0.0
B003BB2P44,1.0
B000IY04S6,1.0
B0074Z92H6,1.0
B000BJS4P8,0.0
B002OHOECC,0.0
B00000253N,0.0
B00EUM3X5I,1.0
B00EB874SI,1.0
B000005IU0,1.0
B002EEMRJ2,1.0
B0028IJPXU,1.0
B000025QVP,0.0
B00000DC10,0.0
B00004T9TV,1.0
B008HD5O94,1.0
B001VW9XMW,1.0
B002C5VNFC,1.0
B00HW0HYBO,1.0
B000006AXS,1.0
B008ILLZCU,1.0
B0000046K3,0.0
B00FQS4KWU,0.0
B0011ZRCZ4,1.0
B00005TPKC,0.0
B00DRDSL4Y,1.0
B005WZXQHC,1.0
B003A97PV0,1.0
B00DWZPLZO,0.0
B00AL5OQH2,1.0
B009FRDNNU,1.0
B000V6RX7G,0.0
B00J252IL8,0.0
B002QPIQU8,0.0
B009G3T1J8,0.0
B00000ADG2,1.0
B00136JOKC,1.0
B000002G9T,1.0
B00IOVH8AW,1.0
B007THF37W,1.0
B008IEFKB4,1.0
B00IVFEN3G,1.0
B0099G51W8,1.0
B000007UVZ,1.0
B007X0YWTU,1.0
B009Y4H4WK,0.0
B0000024WV,1.0
B0088XW15S,1.0
B002KV4NUU,0.0
B002HTF2PU,1.0
B00DYCQJCY,1.0
B003P2PF2I,0.0
B00000HZG9,1.0
B00BF3AVPA,1.0
B007XCRQ3W,1.0
B000002GJK,1.0
B007JOMSMS,0.0
B00D058NQU,0.0
B001W3T44W,1.0
B007NXAOSU,1.0
B001BP4UEA,1.0
B004DH2F8Q,1.0
B0092W8II8,1.0
B0014FQB0I,1.0
B004FCCWPA,0.0
B001KW3X24,0.0
B00149CLO4,0.0
B000002W21,1.0
B00IL90FDO,1.0
B00CF7PG5U,1.0
B004H6UF9E,1.0
B00GLQQ24A,1.0
B009EAO6P2,1.0
B00127J6C8,0.0
B0026BD2GA,1.0
B00AY73ARY,1.0
B001VI8N5Y,1.0
B004J0HQPE,1.0
B00DRCPWWY,1.0
B005HUPGF2,1.0
B00I7O04QG,1.0
B000HKDEEW,1.0
B000002UBL,1.0
B001CLA3K8,1.0
B004XZ7CXQ,0.0
B000YMQIYG,1.0
B006BZ91EY,1.0
B0017PB5TW,0.0
B000UTXDBE,0.0
B004YKMF64,0.0
B001PB3RU8,1.0
B000QQBH8C,1.0
B00AYSTB7G,1.0
B000002OPL,1.0
B000TDCZVA,1.0
B00BLZNBYA,1.0
B007X2KRMY,0.0
B0097BO2HK,0.0
B000005Z0E,0.0
B0047ZIXJ4,1.0
B00122O10K,1.0
B006ZDSAY4,0.0
B000002LLA,1.0
B00136PZK0,1.0
B00007FGLS,0.0
B0048ZJXZQ,1.0
B008BCDHAY,1.0
B0013R0SD8,1.0
B000QVW2WC,1.0
B000005ENT,0.0
B002WMP162,1.0
B000EMGAOY,1.0
B000W01XDG,1.0
B005T18DB8,1.0
B00BNYAP6Q,0.0
B000002JN6,0.0
B000UBMOJO,1.0
B0011Z95EA,1.0
B000F4TM6Y,0.0
B00H7VK6LI,0.0
B00JHEHGYI,1.0
B001P73WUM,1.0
B000V61700,1.0
B000000CYO,1.0
B00005IBYZ,0.0
B00000163G,0.0
B000002KE5,1.0
B0001AP07M,0.0
B000FBGBPC,1.0
B00B783ZYW,1.0
B00064LOQO,0.0
B001736FSU,0.0
B007RGSF20,0.0
B001E513BK,1.0
B008D1K2HO,1.0
B0000AGWK8,1.0
B004808KW8,1.0
B00IKS2BHY,1.0
B00000163G,1.0
B00137YNTS,1.0
B000002G8T,1.0
B005MW6V0O,0.0
B00004GJU0,1.0
B00GI8D91A,1.0
B005U9ZAUQ,1.0
B00000294R,1.0
B00BLZNBYA,1.0
B000002ONY,1.0
B000QLTDU6,1.0
B002QB190Q,1.0
B000WAU3KU,1.0
B003JYOFIW,0.0
B00065XJ52,1.0
B000QR1PVK,1.0
B00192K3Y6,1.0
B00C5HBYDS,1.0
B000021YQV,1.0
B00009V7T2,0.0
B00AYSSW5I,1.0
B00137QZ1C,1.0
B00CWNQHKK,1.0
B00JJOG5D4,1.0
B0000013GH,1.0
B0024RI70M,0.0
B000V8ECQ4,1.0
B001KT4K1U,0.0
B008723IFW,0.0
B000S55TM6,0.0
B00BWJ61NI,1.0
B000002P5R,1.0
B0000024I7,1.0
B004TP6JK2,0.0
B00005NHJS,1.0
B000002O1Y,1.0
B000HEZF6I,0.0
B004L9IAPI,1.0
B000W10FCA,0.0
B000WEOYRO,1.0
B00EDN1SEM,1.0
B001TZE1RI,0.0
B002NSS7VQ,0.0
B00DYESRE0,0.0
B0000025NU,1.0
B009Y6V44W,1.0
B00FE8T25W,1.0
B00949XOWE,1.0
B000QQAG5W,1.0
B000VZDZK6,1.0
B00581CTH8,1.0
B00B1MI3GY,1.0
B009M07EJY,1.0
B00000JMCL,1.0
B001KSH7I4,1.0
B000002LGU,0.0
B001NB31EC,1.0
B00137ZDYC,0.0
B00EK5LCTY,1.0
B005ISRAGQ,0.0
B001DOI8MO,1.0
B00138G016,1.0
B00009V7T2,1.0
B001F2U72I,1.0
B00A50PDDY,1.0
B00CDX176I,0.0
B0055A0D2A,1.0
B005JBD25A,1.0
B000002GGU,1.0
B000046PZM,0.0
B0074MZSPO,0.0
B0000029DD,1.0
B000VXWJJQ,1.0
B000002LFZ,1.0
B00DRZ4092,0.0
B000002OYB,0.0
B000VRWT60,0.0
B000W0CT9I,1.0
B0028IMECO,0.0
B002YI5JSY,1.0
B000N2G3RY,1.0
B000089RVR,1.0
B009S6GZNS,1.0
B00HTNBZSC,1.0
B000O5B4NI,1.0
B001F2U72I,1.0
B001H9N884,0.0
B000002ULS,0.0
B00065BYAY,0.0
B000003B6G,0.0
B00116QB78,1.0
B00065BYAY,1.0
B00L339IJM,1.0
B0017SV3E6,1.0
B004G2FUUS,1.0
B00970FKQ8,0.0
B00000JMCL,1.0
B000FVBLJ8,0.0
B007RF1ZKU,1.0
B004MY43PI,1.0
B00002EPH8,0.0
B001J29JO6,1.0
B005U6W4KS,1.0
B0000UJLJG,0.0
B0000009V1,1.0
B001JYTNO0,1.0
B0000013GT,1.0
B00G9Y64F6,0.0
B000002KC5,0.0
B000EMGAOY,1.0
B00KZAU8IE,1.0
B00GHJ77KO,1.0
B00001SVM3,0.0
